IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_CY5L_c618c353,/img/simytc/tif/simvarmass_CY5L_c618c353.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c618c353/simvarmass_CY5L_c618c353_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c618c353/BIGFISH_simvarmass_CY5L_c618c353,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c761edd0,/img/simytc/tif/simvarmass_CY5L_c761edd0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c761edd0/simvarmass_CY5L_c761edd0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c761edd0/BIGFISH_simvarmass_CY5L_c761edd0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_c7c630f9,/img/simytc/tif/simvarmass_CY5L_c7c630f9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_c7c630f9/simvarmass_CY5L_c7c630f9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_c7c630f9/BIGFISH_simvarmass_CY5L_c7c630f9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ca22dc6d,/img/simytc/tif/simvarmass_CY5L_ca22dc6d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ca22dc6d/simvarmass_CY5L_ca22dc6d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ca22dc6d/BIGFISH_simvarmass_CY5L_ca22dc6d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_cad0905c,/img/simytc/tif/simvarmass_CY5L_cad0905c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_cad0905c/simvarmass_CY5L_cad0905c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_cad0905c/BIGFISH_simvarmass_CY5L_cad0905c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_cafb1423,/img/simytc/tif/simvarmass_CY5L_cafb1423.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_cafb1423/simvarmass_CY5L_cafb1423_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_cafb1423/BIGFISH_simvarmass_CY5L_cafb1423,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_cbaf43a3,/img/simytc/tif/simvarmass_CY5L_cbaf43a3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_cbaf43a3/simvarmass_CY5L_cbaf43a3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_cbaf43a3/BIGFISH_simvarmass_CY5L_cbaf43a3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_cc3478bc,/img/simytc/tif/simvarmass_CY5L_cc3478bc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_cc3478bc/simvarmass_CY5L_cc3478bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_cc3478bc/BIGFISH_simvarmass_CY5L_cc3478bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ccdde8b6,/img/simytc/tif/simvarmass_CY5L_ccdde8b6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ccdde8b6/simvarmass_CY5L_ccdde8b6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ccdde8b6/BIGFISH_simvarmass_CY5L_ccdde8b6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_cd845f0f,/img/simytc/tif/simvarmass_CY5L_cd845f0f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_cd845f0f/simvarmass_CY5L_cd845f0f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_cd845f0f/BIGFISH_simvarmass_CY5L_cd845f0f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ceaa7951,/img/simytc/tif/simvarmass_CY5L_ceaa7951.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ceaa7951/simvarmass_CY5L_ceaa7951_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ceaa7951/BIGFISH_simvarmass_CY5L_ceaa7951,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ced48015,/img/simytc/tif/simvarmass_CY5L_ced48015.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ced48015/simvarmass_CY5L_ced48015_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ced48015/BIGFISH_simvarmass_CY5L_ced48015,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d0884605,/img/simytc/tif/simvarmass_CY5L_d0884605.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d0884605/simvarmass_CY5L_d0884605_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d0884605/BIGFISH_simvarmass_CY5L_d0884605,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d0f3ce7f,/img/simytc/tif/simvarmass_CY5L_d0f3ce7f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d0f3ce7f/simvarmass_CY5L_d0f3ce7f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d0f3ce7f/BIGFISH_simvarmass_CY5L_d0f3ce7f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d20eccaf,/img/simytc/tif/simvarmass_CY5L_d20eccaf.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d20eccaf/simvarmass_CY5L_d20eccaf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d20eccaf/BIGFISH_simvarmass_CY5L_d20eccaf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d2a6c082,/img/simytc/tif/simvarmass_CY5L_d2a6c082.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d2a6c082/simvarmass_CY5L_d2a6c082_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d2a6c082/BIGFISH_simvarmass_CY5L_d2a6c082,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d477463f,/img/simytc/tif/simvarmass_CY5L_d477463f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d477463f/simvarmass_CY5L_d477463f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d477463f/BIGFISH_simvarmass_CY5L_d477463f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d4f5fc46,/img/simytc/tif/simvarmass_CY5L_d4f5fc46.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d4f5fc46/simvarmass_CY5L_d4f5fc46_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d4f5fc46/BIGFISH_simvarmass_CY5L_d4f5fc46,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d52169a1,/img/simytc/tif/simvarmass_CY5L_d52169a1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d52169a1/simvarmass_CY5L_d52169a1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d52169a1/BIGFISH_simvarmass_CY5L_d52169a1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d67250cf,/img/simytc/tif/simvarmass_CY5L_d67250cf.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d67250cf/simvarmass_CY5L_d67250cf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d67250cf/BIGFISH_simvarmass_CY5L_d67250cf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d7fd035a,/img/simytc/tif/simvarmass_CY5L_d7fd035a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d7fd035a/simvarmass_CY5L_d7fd035a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d7fd035a/BIGFISH_simvarmass_CY5L_d7fd035a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d8102e43,/img/simytc/tif/simvarmass_CY5L_d8102e43.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d8102e43/simvarmass_CY5L_d8102e43_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d8102e43/BIGFISH_simvarmass_CY5L_d8102e43,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d96fa1fa,/img/simytc/tif/simvarmass_CY5L_d96fa1fa.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d96fa1fa/simvarmass_CY5L_d96fa1fa_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d96fa1fa/BIGFISH_simvarmass_CY5L_d96fa1fa,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d9d7d7f1,/img/simytc/tif/simvarmass_CY5L_d9d7d7f1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d9d7d7f1/simvarmass_CY5L_d9d7d7f1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d9d7d7f1/BIGFISH_simvarmass_CY5L_d9d7d7f1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_d9fc6491,/img/simytc/tif/simvarmass_CY5L_d9fc6491.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_d9fc6491/simvarmass_CY5L_d9fc6491_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_d9fc6491/BIGFISH_simvarmass_CY5L_d9fc6491,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_daa12408,/img/simytc/tif/simvarmass_CY5L_daa12408.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_daa12408/simvarmass_CY5L_daa12408_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_daa12408/BIGFISH_simvarmass_CY5L_daa12408,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_dcbae292,/img/simytc/tif/simvarmass_CY5L_dcbae292.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_dcbae292/simvarmass_CY5L_dcbae292_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_dcbae292/BIGFISH_simvarmass_CY5L_dcbae292,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_dcd5f12f,/img/simytc/tif/simvarmass_CY5L_dcd5f12f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_dcd5f12f/simvarmass_CY5L_dcd5f12f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_dcd5f12f/BIGFISH_simvarmass_CY5L_dcd5f12f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_dd038fa8,/img/simytc/tif/simvarmass_CY5L_dd038fa8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_dd038fa8/simvarmass_CY5L_dd038fa8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_dd038fa8/BIGFISH_simvarmass_CY5L_dd038fa8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_df41bc25,/img/simytc/tif/simvarmass_CY5L_df41bc25.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_df41bc25/simvarmass_CY5L_df41bc25_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_df41bc25/BIGFISH_simvarmass_CY5L_df41bc25,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e158d5e9,/img/simytc/tif/simvarmass_CY5L_e158d5e9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e158d5e9/simvarmass_CY5L_e158d5e9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e158d5e9/BIGFISH_simvarmass_CY5L_e158d5e9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e2d3c3ee,/img/simytc/tif/simvarmass_CY5L_e2d3c3ee.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e2d3c3ee/simvarmass_CY5L_e2d3c3ee_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e2d3c3ee/BIGFISH_simvarmass_CY5L_e2d3c3ee,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e310b86e,/img/simytc/tif/simvarmass_CY5L_e310b86e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e310b86e/simvarmass_CY5L_e310b86e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e310b86e/BIGFISH_simvarmass_CY5L_e310b86e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e327cde7,/img/simytc/tif/simvarmass_CY5L_e327cde7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e327cde7/simvarmass_CY5L_e327cde7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e327cde7/BIGFISH_simvarmass_CY5L_e327cde7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e3dfe44b,/img/simytc/tif/simvarmass_CY5L_e3dfe44b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e3dfe44b/simvarmass_CY5L_e3dfe44b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e3dfe44b/BIGFISH_simvarmass_CY5L_e3dfe44b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e4216685,/img/simytc/tif/simvarmass_CY5L_e4216685.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e4216685/simvarmass_CY5L_e4216685_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e4216685/BIGFISH_simvarmass_CY5L_e4216685,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e5434f9d,/img/simytc/tif/simvarmass_CY5L_e5434f9d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e5434f9d/simvarmass_CY5L_e5434f9d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e5434f9d/BIGFISH_simvarmass_CY5L_e5434f9d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e7479ac8,/img/simytc/tif/simvarmass_CY5L_e7479ac8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e7479ac8/simvarmass_CY5L_e7479ac8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e7479ac8/BIGFISH_simvarmass_CY5L_e7479ac8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e74aa8b1,/img/simytc/tif/simvarmass_CY5L_e74aa8b1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e74aa8b1/simvarmass_CY5L_e74aa8b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e74aa8b1/BIGFISH_simvarmass_CY5L_e74aa8b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e89f6af0,/img/simytc/tif/simvarmass_CY5L_e89f6af0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e89f6af0/simvarmass_CY5L_e89f6af0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e89f6af0/BIGFISH_simvarmass_CY5L_e89f6af0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e9a827f8,/img/simytc/tif/simvarmass_CY5L_e9a827f8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e9a827f8/simvarmass_CY5L_e9a827f8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e9a827f8/BIGFISH_simvarmass_CY5L_e9a827f8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_e9b710b2,/img/simytc/tif/simvarmass_CY5L_e9b710b2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_e9b710b2/simvarmass_CY5L_e9b710b2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_e9b710b2/BIGFISH_simvarmass_CY5L_e9b710b2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ea8843b2,/img/simytc/tif/simvarmass_CY5L_ea8843b2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ea8843b2/simvarmass_CY5L_ea8843b2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ea8843b2/BIGFISH_simvarmass_CY5L_ea8843b2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ec34d5b0,/img/simytc/tif/simvarmass_CY5L_ec34d5b0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ec34d5b0/simvarmass_CY5L_ec34d5b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ec34d5b0/BIGFISH_simvarmass_CY5L_ec34d5b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ec47a6ad,/img/simytc/tif/simvarmass_CY5L_ec47a6ad.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ec47a6ad/simvarmass_CY5L_ec47a6ad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ec47a6ad/BIGFISH_simvarmass_CY5L_ec47a6ad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ec97f39a,/img/simytc/tif/simvarmass_CY5L_ec97f39a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ec97f39a/simvarmass_CY5L_ec97f39a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ec97f39a/BIGFISH_simvarmass_CY5L_ec97f39a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_ef9dfecd,/img/simytc/tif/simvarmass_CY5L_ef9dfecd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_ef9dfecd/simvarmass_CY5L_ef9dfecd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_ef9dfecd/BIGFISH_simvarmass_CY5L_ef9dfecd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_efb30c9a,/img/simytc/tif/simvarmass_CY5L_efb30c9a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_efb30c9a/simvarmass_CY5L_efb30c9a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_efb30c9a/BIGFISH_simvarmass_CY5L_efb30c9a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f09f925c,/img/simytc/tif/simvarmass_CY5L_f09f925c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f09f925c/simvarmass_CY5L_f09f925c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f09f925c/BIGFISH_simvarmass_CY5L_f09f925c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f16c4f04,/img/simytc/tif/simvarmass_CY5L_f16c4f04.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f16c4f04/simvarmass_CY5L_f16c4f04_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f16c4f04/BIGFISH_simvarmass_CY5L_f16c4f04,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f3ca3027,/img/simytc/tif/simvarmass_CY5L_f3ca3027.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f3ca3027/simvarmass_CY5L_f3ca3027_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f3ca3027/BIGFISH_simvarmass_CY5L_f3ca3027,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f4101ca1,/img/simytc/tif/simvarmass_CY5L_f4101ca1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f4101ca1/simvarmass_CY5L_f4101ca1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f4101ca1/BIGFISH_simvarmass_CY5L_f4101ca1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f57370ec,/img/simytc/tif/simvarmass_CY5L_f57370ec.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f57370ec/simvarmass_CY5L_f57370ec_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f57370ec/BIGFISH_simvarmass_CY5L_f57370ec,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f597b922,/img/simytc/tif/simvarmass_CY5L_f597b922.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f597b922/simvarmass_CY5L_f597b922_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f597b922/BIGFISH_simvarmass_CY5L_f597b922,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f687367f,/img/simytc/tif/simvarmass_CY5L_f687367f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f687367f/simvarmass_CY5L_f687367f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f687367f/BIGFISH_simvarmass_CY5L_f687367f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_f71f2ae3,/img/simytc/tif/simvarmass_CY5L_f71f2ae3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_f71f2ae3/simvarmass_CY5L_f71f2ae3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_f71f2ae3/BIGFISH_simvarmass_CY5L_f71f2ae3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_fa5eacdd,/img/simytc/tif/simvarmass_CY5L_fa5eacdd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_fa5eacdd/simvarmass_CY5L_fa5eacdd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_fa5eacdd/BIGFISH_simvarmass_CY5L_fa5eacdd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_fa6ac544,/img/simytc/tif/simvarmass_CY5L_fa6ac544.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_fa6ac544/simvarmass_CY5L_fa6ac544_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_fa6ac544/BIGFISH_simvarmass_CY5L_fa6ac544,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_fd058bc6,/img/simytc/tif/simvarmass_CY5L_fd058bc6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_fd058bc6/simvarmass_CY5L_fd058bc6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_fd058bc6/BIGFISH_simvarmass_CY5L_fd058bc6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_fe7b94ae,/img/simytc/tif/simvarmass_CY5L_fe7b94ae.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_fe7b94ae/simvarmass_CY5L_fe7b94ae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_fe7b94ae/BIGFISH_simvarmass_CY5L_fe7b94ae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_fe9feef3,/img/simytc/tif/simvarmass_CY5L_fe9feef3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_fe9feef3/simvarmass_CY5L_fe9feef3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_fe9feef3/BIGFISH_simvarmass_CY5L_fe9feef3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_feb64b1c,/img/simytc/tif/simvarmass_CY5L_feb64b1c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_feb64b1c/simvarmass_CY5L_feb64b1c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_feb64b1c/BIGFISH_simvarmass_CY5L_feb64b1c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_00a36523,/img/simytc/tif/simvarmass_TMRL_00a36523.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_00a36523/simvarmass_TMRL_00a36523_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_00a36523/BIGFISH_simvarmass_TMRL_00a36523,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
