IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_bfbc137d,/img/simvarmass/tif/simvarmass_bfbc137d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_bfbc137d/simvarmass_bfbc137d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_bfbc137d/BIGFISH_simvarmass_bfbc137d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c058a35b,/img/simvarmass/tif/simvarmass_c058a35b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c058a35b/simvarmass_c058a35b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c058a35b/BIGFISH_simvarmass_c058a35b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c1437e96,/img/simvarmass/tif/simvarmass_c1437e96.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c1437e96/simvarmass_c1437e96_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c1437e96/BIGFISH_simvarmass_c1437e96,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c1d5bf12,/img/simvarmass/tif/simvarmass_c1d5bf12.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c1d5bf12/simvarmass_c1d5bf12_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c1d5bf12/BIGFISH_simvarmass_c1d5bf12,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c1e14fbf,/img/simvarmass/tif/simvarmass_c1e14fbf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c1e14fbf/simvarmass_c1e14fbf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c1e14fbf/BIGFISH_simvarmass_c1e14fbf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c2065f19,/img/simvarmass/tif/simvarmass_c2065f19.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c2065f19/simvarmass_c2065f19_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c2065f19/BIGFISH_simvarmass_c2065f19,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c3161682,/img/simvarmass/tif/simvarmass_c3161682.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c3161682/simvarmass_c3161682_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c3161682/BIGFISH_simvarmass_c3161682,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c347b06f,/img/simvarmass/tif/simvarmass_c347b06f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c347b06f/simvarmass_c347b06f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c347b06f/BIGFISH_simvarmass_c347b06f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c3b64c6f,/img/simvarmass/tif/simvarmass_c3b64c6f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c3b64c6f/simvarmass_c3b64c6f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c3b64c6f/BIGFISH_simvarmass_c3b64c6f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c3c4bfa6,/img/simvarmass/tif/simvarmass_c3c4bfa6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c3c4bfa6/simvarmass_c3c4bfa6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c3c4bfa6/BIGFISH_simvarmass_c3c4bfa6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c3d45688,/img/simvarmass/tif/simvarmass_c3d45688.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c3d45688/simvarmass_c3d45688_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c3d45688/BIGFISH_simvarmass_c3d45688,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c3dc1c01,/img/simvarmass/tif/simvarmass_c3dc1c01.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c3dc1c01/simvarmass_c3dc1c01_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c3dc1c01/BIGFISH_simvarmass_c3dc1c01,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c400d673,/img/simvarmass/tif/simvarmass_c400d673.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c400d673/simvarmass_c400d673_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c400d673/BIGFISH_simvarmass_c400d673,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c41fa130,/img/simvarmass/tif/simvarmass_c41fa130.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c41fa130/simvarmass_c41fa130_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c41fa130/BIGFISH_simvarmass_c41fa130,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c4602667,/img/simvarmass/tif/simvarmass_c4602667.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c4602667/simvarmass_c4602667_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c4602667/BIGFISH_simvarmass_c4602667,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c4662f60,/img/simvarmass/tif/simvarmass_c4662f60.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c4662f60/simvarmass_c4662f60_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c4662f60/BIGFISH_simvarmass_c4662f60,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c47275cd,/img/simvarmass/tif/simvarmass_c47275cd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c47275cd/simvarmass_c47275cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c47275cd/BIGFISH_simvarmass_c47275cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c497c2ee,/img/simvarmass/tif/simvarmass_c497c2ee.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c497c2ee/simvarmass_c497c2ee_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c497c2ee/BIGFISH_simvarmass_c497c2ee,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c49f6224,/img/simvarmass/tif/simvarmass_c49f6224.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c49f6224/simvarmass_c49f6224_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c49f6224/BIGFISH_simvarmass_c49f6224,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c4a0b581,/img/simvarmass/tif/simvarmass_c4a0b581.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c4a0b581/simvarmass_c4a0b581_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c4a0b581/BIGFISH_simvarmass_c4a0b581,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c573dc3b,/img/simvarmass/tif/simvarmass_c573dc3b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c573dc3b/simvarmass_c573dc3b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c573dc3b/BIGFISH_simvarmass_c573dc3b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c5881458,/img/simvarmass/tif/simvarmass_c5881458.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c5881458/simvarmass_c5881458_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c5881458/BIGFISH_simvarmass_c5881458,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c5f2b379,/img/simvarmass/tif/simvarmass_c5f2b379.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c5f2b379/simvarmass_c5f2b379_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c5f2b379/BIGFISH_simvarmass_c5f2b379,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c66cd307,/img/simvarmass/tif/simvarmass_c66cd307.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c66cd307/simvarmass_c66cd307_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c66cd307/BIGFISH_simvarmass_c66cd307,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c6e07f08,/img/simvarmass/tif/simvarmass_c6e07f08.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c6e07f08/simvarmass_c6e07f08_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c6e07f08/BIGFISH_simvarmass_c6e07f08,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c6f7830b,/img/simvarmass/tif/simvarmass_c6f7830b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c6f7830b/simvarmass_c6f7830b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c6f7830b/BIGFISH_simvarmass_c6f7830b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c7150cc2,/img/simvarmass/tif/simvarmass_c7150cc2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c7150cc2/simvarmass_c7150cc2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c7150cc2/BIGFISH_simvarmass_c7150cc2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c7d08b62,/img/simvarmass/tif/simvarmass_c7d08b62.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c7d08b62/simvarmass_c7d08b62_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c7d08b62/BIGFISH_simvarmass_c7d08b62,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c812c142,/img/simvarmass/tif/simvarmass_c812c142.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c812c142/simvarmass_c812c142_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c812c142/BIGFISH_simvarmass_c812c142,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c8f362b2,/img/simvarmass/tif/simvarmass_c8f362b2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c8f362b2/simvarmass_c8f362b2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c8f362b2/BIGFISH_simvarmass_c8f362b2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c8f52af5,/img/simvarmass/tif/simvarmass_c8f52af5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c8f52af5/simvarmass_c8f52af5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c8f52af5/BIGFISH_simvarmass_c8f52af5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c92b8fb3,/img/simvarmass/tif/simvarmass_c92b8fb3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c92b8fb3/simvarmass_c92b8fb3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c92b8fb3/BIGFISH_simvarmass_c92b8fb3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c98035bc,/img/simvarmass/tif/simvarmass_c98035bc.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c98035bc/simvarmass_c98035bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c98035bc/BIGFISH_simvarmass_c98035bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c9d6bfa6,/img/simvarmass/tif/simvarmass_c9d6bfa6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c9d6bfa6/simvarmass_c9d6bfa6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c9d6bfa6/BIGFISH_simvarmass_c9d6bfa6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_c9f6e910,/img/simvarmass/tif/simvarmass_c9f6e910.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_c9f6e910/simvarmass_c9f6e910_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_c9f6e910/BIGFISH_simvarmass_c9f6e910,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ca1004cd,/img/simvarmass/tif/simvarmass_ca1004cd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ca1004cd/simvarmass_ca1004cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ca1004cd/BIGFISH_simvarmass_ca1004cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ca611d34,/img/simvarmass/tif/simvarmass_ca611d34.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ca611d34/simvarmass_ca611d34_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ca611d34/BIGFISH_simvarmass_ca611d34,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ca6ca1ee,/img/simvarmass/tif/simvarmass_ca6ca1ee.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ca6ca1ee/simvarmass_ca6ca1ee_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ca6ca1ee/BIGFISH_simvarmass_ca6ca1ee,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cb60fb8f,/img/simvarmass/tif/simvarmass_cb60fb8f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cb60fb8f/simvarmass_cb60fb8f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cb60fb8f/BIGFISH_simvarmass_cb60fb8f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cb9efa31,/img/simvarmass/tif/simvarmass_cb9efa31.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cb9efa31/simvarmass_cb9efa31_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cb9efa31/BIGFISH_simvarmass_cb9efa31,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cc4375a8,/img/simvarmass/tif/simvarmass_cc4375a8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cc4375a8/simvarmass_cc4375a8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cc4375a8/BIGFISH_simvarmass_cc4375a8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ccc0c5d5,/img/simvarmass/tif/simvarmass_ccc0c5d5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ccc0c5d5/simvarmass_ccc0c5d5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ccc0c5d5/BIGFISH_simvarmass_ccc0c5d5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cd13e995,/img/simvarmass/tif/simvarmass_cd13e995.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cd13e995/simvarmass_cd13e995_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cd13e995/BIGFISH_simvarmass_cd13e995,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cd3977da,/img/simvarmass/tif/simvarmass_cd3977da.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cd3977da/simvarmass_cd3977da_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cd3977da/BIGFISH_simvarmass_cd3977da,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cd7b8fa7,/img/simvarmass/tif/simvarmass_cd7b8fa7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cd7b8fa7/simvarmass_cd7b8fa7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cd7b8fa7/BIGFISH_simvarmass_cd7b8fa7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cdcf66fd,/img/simvarmass/tif/simvarmass_cdcf66fd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cdcf66fd/simvarmass_cdcf66fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cdcf66fd/BIGFISH_simvarmass_cdcf66fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ce301f80,/img/simvarmass/tif/simvarmass_ce301f80.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ce301f80/simvarmass_ce301f80_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ce301f80/BIGFISH_simvarmass_ce301f80,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_ce78f771,/img/simvarmass/tif/simvarmass_ce78f771.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_ce78f771/simvarmass_ce78f771_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_ce78f771/BIGFISH_simvarmass_ce78f771,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cf48b1ae,/img/simvarmass/tif/simvarmass_cf48b1ae.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cf48b1ae/simvarmass_cf48b1ae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cf48b1ae/BIGFISH_simvarmass_cf48b1ae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cfa1841c,/img/simvarmass/tif/simvarmass_cfa1841c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cfa1841c/simvarmass_cfa1841c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cfa1841c/BIGFISH_simvarmass_cfa1841c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_cff078cd,/img/simvarmass/tif/simvarmass_cff078cd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_cff078cd/simvarmass_cff078cd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_cff078cd/BIGFISH_simvarmass_cff078cd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d013d641,/img/simvarmass/tif/simvarmass_d013d641.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d013d641/simvarmass_d013d641_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d013d641/BIGFISH_simvarmass_d013d641,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d053681a,/img/simvarmass/tif/simvarmass_d053681a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d053681a/simvarmass_d053681a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d053681a/BIGFISH_simvarmass_d053681a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d065c8b5,/img/simvarmass/tif/simvarmass_d065c8b5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d065c8b5/simvarmass_d065c8b5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d065c8b5/BIGFISH_simvarmass_d065c8b5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d09ffdcc,/img/simvarmass/tif/simvarmass_d09ffdcc.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d09ffdcc/simvarmass_d09ffdcc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d09ffdcc/BIGFISH_simvarmass_d09ffdcc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d174a7f0,/img/simvarmass/tif/simvarmass_d174a7f0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d174a7f0/simvarmass_d174a7f0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d174a7f0/BIGFISH_simvarmass_d174a7f0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d195f8ed,/img/simvarmass/tif/simvarmass_d195f8ed.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d195f8ed/simvarmass_d195f8ed_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d195f8ed/BIGFISH_simvarmass_d195f8ed,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d2328572,/img/simvarmass/tif/simvarmass_d2328572.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d2328572/simvarmass_d2328572_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d2328572/BIGFISH_simvarmass_d2328572,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d233262c,/img/simvarmass/tif/simvarmass_d233262c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d233262c/simvarmass_d233262c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d233262c/BIGFISH_simvarmass_d233262c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d2705cad,/img/simvarmass/tif/simvarmass_d2705cad.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d2705cad/simvarmass_d2705cad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d2705cad/BIGFISH_simvarmass_d2705cad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d276a605,/img/simvarmass/tif/simvarmass_d276a605.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d276a605/simvarmass_d276a605_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d276a605/BIGFISH_simvarmass_d276a605,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d2845c5c,/img/simvarmass/tif/simvarmass_d2845c5c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d2845c5c/simvarmass_d2845c5c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d2845c5c/BIGFISH_simvarmass_d2845c5c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d2e1ee0e,/img/simvarmass/tif/simvarmass_d2e1ee0e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d2e1ee0e/simvarmass_d2e1ee0e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d2e1ee0e/BIGFISH_simvarmass_d2e1ee0e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d3b3e0e0,/img/simvarmass/tif/simvarmass_d3b3e0e0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d3b3e0e0/simvarmass_d3b3e0e0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d3b3e0e0/BIGFISH_simvarmass_d3b3e0e0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d3d3924d,/img/simvarmass/tif/simvarmass_d3d3924d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d3d3924d/simvarmass_d3d3924d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d3d3924d/BIGFISH_simvarmass_d3d3924d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d430e49c,/img/simvarmass/tif/simvarmass_d430e49c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d430e49c/simvarmass_d430e49c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d430e49c/BIGFISH_simvarmass_d430e49c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d48ff508,/img/simvarmass/tif/simvarmass_d48ff508.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d48ff508/simvarmass_d48ff508_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d48ff508/BIGFISH_simvarmass_d48ff508,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d4a68a15,/img/simvarmass/tif/simvarmass_d4a68a15.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d4a68a15/simvarmass_d4a68a15_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d4a68a15/BIGFISH_simvarmass_d4a68a15,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d4f54e99,/img/simvarmass/tif/simvarmass_d4f54e99.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d4f54e99/simvarmass_d4f54e99_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d4f54e99/BIGFISH_simvarmass_d4f54e99,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d50d1294,/img/simvarmass/tif/simvarmass_d50d1294.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d50d1294/simvarmass_d50d1294_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d50d1294/BIGFISH_simvarmass_d50d1294,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_d59a2975,/img/simvarmass/tif/simvarmass_d59a2975.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_d59a2975/simvarmass_d59a2975_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_d59a2975/BIGFISH_simvarmass_d59a2975,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
