IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_7617104c,/img/simneg/tif/simneg_7617104c.tif,1,0,0,1,/data/preprocess/simneg/simneg_7617104c/simneg_7617104c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7617104c/BIGFISH_simneg_7617104c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_77ae7d02,/img/simneg/tif/simneg_77ae7d02.tif,1,0,0,1,/data/preprocess/simneg/simneg_77ae7d02/simneg_77ae7d02_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_77ae7d02/BIGFISH_simneg_77ae7d02,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_780000da,/img/simneg/tif/simneg_780000da.tif,1,0,0,1,/data/preprocess/simneg/simneg_780000da/simneg_780000da_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_780000da/BIGFISH_simneg_780000da,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_784a7549,/img/simneg/tif/simneg_784a7549.tif,1,0,0,1,/data/preprocess/simneg/simneg_784a7549/simneg_784a7549_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_784a7549/BIGFISH_simneg_784a7549,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_78714dc4,/img/simneg/tif/simneg_78714dc4.tif,1,0,0,1,/data/preprocess/simneg/simneg_78714dc4/simneg_78714dc4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_78714dc4/BIGFISH_simneg_78714dc4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_787d8c83,/img/simneg/tif/simneg_787d8c83.tif,1,0,0,1,/data/preprocess/simneg/simneg_787d8c83/simneg_787d8c83_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_787d8c83/BIGFISH_simneg_787d8c83,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7abb326d,/img/simneg/tif/simneg_7abb326d.tif,1,0,0,1,/data/preprocess/simneg/simneg_7abb326d/simneg_7abb326d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7abb326d/BIGFISH_simneg_7abb326d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7c592059,/img/simneg/tif/simneg_7c592059.tif,1,0,0,1,/data/preprocess/simneg/simneg_7c592059/simneg_7c592059_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7c592059/BIGFISH_simneg_7c592059,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7d03e621,/img/simneg/tif/simneg_7d03e621.tif,1,0,0,1,/data/preprocess/simneg/simneg_7d03e621/simneg_7d03e621_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7d03e621/BIGFISH_simneg_7d03e621,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7e2b7d7e,/img/simneg/tif/simneg_7e2b7d7e.tif,1,0,0,1,/data/preprocess/simneg/simneg_7e2b7d7e/simneg_7e2b7d7e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7e2b7d7e/BIGFISH_simneg_7e2b7d7e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7e79e454,/img/simneg/tif/simneg_7e79e454.tif,1,0,0,1,/data/preprocess/simneg/simneg_7e79e454/simneg_7e79e454_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7e79e454/BIGFISH_simneg_7e79e454,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7ec7a6c6,/img/simneg/tif/simneg_7ec7a6c6.tif,1,0,0,1,/data/preprocess/simneg/simneg_7ec7a6c6/simneg_7ec7a6c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7ec7a6c6/BIGFISH_simneg_7ec7a6c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7ef84fa5,/img/simneg/tif/simneg_7ef84fa5.tif,1,0,0,1,/data/preprocess/simneg/simneg_7ef84fa5/simneg_7ef84fa5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7ef84fa5/BIGFISH_simneg_7ef84fa5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_7f3d7090,/img/simneg/tif/simneg_7f3d7090.tif,1,0,0,1,/data/preprocess/simneg/simneg_7f3d7090/simneg_7f3d7090_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_7f3d7090/BIGFISH_simneg_7f3d7090,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_81284f56,/img/simneg/tif/simneg_81284f56.tif,1,0,0,1,/data/preprocess/simneg/simneg_81284f56/simneg_81284f56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_81284f56/BIGFISH_simneg_81284f56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8148d540,/img/simneg/tif/simneg_8148d540.tif,1,0,0,1,/data/preprocess/simneg/simneg_8148d540/simneg_8148d540_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8148d540/BIGFISH_simneg_8148d540,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_824e5c5d,/img/simneg/tif/simneg_824e5c5d.tif,1,0,0,1,/data/preprocess/simneg/simneg_824e5c5d/simneg_824e5c5d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_824e5c5d/BIGFISH_simneg_824e5c5d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_82893bfd,/img/simneg/tif/simneg_82893bfd.tif,1,0,0,1,/data/preprocess/simneg/simneg_82893bfd/simneg_82893bfd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_82893bfd/BIGFISH_simneg_82893bfd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_82d4a2a7,/img/simneg/tif/simneg_82d4a2a7.tif,1,0,0,1,/data/preprocess/simneg/simneg_82d4a2a7/simneg_82d4a2a7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_82d4a2a7/BIGFISH_simneg_82d4a2a7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_83190e73,/img/simneg/tif/simneg_83190e73.tif,1,0,0,1,/data/preprocess/simneg/simneg_83190e73/simneg_83190e73_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_83190e73/BIGFISH_simneg_83190e73,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_835d2258,/img/simneg/tif/simneg_835d2258.tif,1,0,0,1,/data/preprocess/simneg/simneg_835d2258/simneg_835d2258_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_835d2258/BIGFISH_simneg_835d2258,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_83797b79,/img/simneg/tif/simneg_83797b79.tif,1,0,0,1,/data/preprocess/simneg/simneg_83797b79/simneg_83797b79_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_83797b79/BIGFISH_simneg_83797b79,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_84309f42,/img/simneg/tif/simneg_84309f42.tif,1,0,0,1,/data/preprocess/simneg/simneg_84309f42/simneg_84309f42_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_84309f42/BIGFISH_simneg_84309f42,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8436625e,/img/simneg/tif/simneg_8436625e.tif,1,0,0,1,/data/preprocess/simneg/simneg_8436625e/simneg_8436625e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8436625e/BIGFISH_simneg_8436625e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_84f13f24,/img/simneg/tif/simneg_84f13f24.tif,1,0,0,1,/data/preprocess/simneg/simneg_84f13f24/simneg_84f13f24_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_84f13f24/BIGFISH_simneg_84f13f24,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_852a4f74,/img/simneg/tif/simneg_852a4f74.tif,1,0,0,1,/data/preprocess/simneg/simneg_852a4f74/simneg_852a4f74_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_852a4f74/BIGFISH_simneg_852a4f74,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_855e846c,/img/simneg/tif/simneg_855e846c.tif,1,0,0,1,/data/preprocess/simneg/simneg_855e846c/simneg_855e846c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_855e846c/BIGFISH_simneg_855e846c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_867db480,/img/simneg/tif/simneg_867db480.tif,1,0,0,1,/data/preprocess/simneg/simneg_867db480/simneg_867db480_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_867db480/BIGFISH_simneg_867db480,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_86b3b53f,/img/simneg/tif/simneg_86b3b53f.tif,1,0,0,1,/data/preprocess/simneg/simneg_86b3b53f/simneg_86b3b53f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_86b3b53f/BIGFISH_simneg_86b3b53f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_86dd0b01,/img/simneg/tif/simneg_86dd0b01.tif,1,0,0,1,/data/preprocess/simneg/simneg_86dd0b01/simneg_86dd0b01_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_86dd0b01/BIGFISH_simneg_86dd0b01,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_870a1acc,/img/simneg/tif/simneg_870a1acc.tif,1,0,0,1,/data/preprocess/simneg/simneg_870a1acc/simneg_870a1acc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_870a1acc/BIGFISH_simneg_870a1acc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_87195b22,/img/simneg/tif/simneg_87195b22.tif,1,0,0,1,/data/preprocess/simneg/simneg_87195b22/simneg_87195b22_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_87195b22/BIGFISH_simneg_87195b22,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_878c0656,/img/simneg/tif/simneg_878c0656.tif,1,0,0,1,/data/preprocess/simneg/simneg_878c0656/simneg_878c0656_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_878c0656/BIGFISH_simneg_878c0656,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8885462d,/img/simneg/tif/simneg_8885462d.tif,1,0,0,1,/data/preprocess/simneg/simneg_8885462d/simneg_8885462d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8885462d/BIGFISH_simneg_8885462d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_889ae2d4,/img/simneg/tif/simneg_889ae2d4.tif,1,0,0,1,/data/preprocess/simneg/simneg_889ae2d4/simneg_889ae2d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_889ae2d4/BIGFISH_simneg_889ae2d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_89f2311c,/img/simneg/tif/simneg_89f2311c.tif,1,0,0,1,/data/preprocess/simneg/simneg_89f2311c/simneg_89f2311c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_89f2311c/BIGFISH_simneg_89f2311c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8a579136,/img/simneg/tif/simneg_8a579136.tif,1,0,0,1,/data/preprocess/simneg/simneg_8a579136/simneg_8a579136_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8a579136/BIGFISH_simneg_8a579136,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8ad246b9,/img/simneg/tif/simneg_8ad246b9.tif,1,0,0,1,/data/preprocess/simneg/simneg_8ad246b9/simneg_8ad246b9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8ad246b9/BIGFISH_simneg_8ad246b9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8b8e4c0b,/img/simneg/tif/simneg_8b8e4c0b.tif,1,0,0,1,/data/preprocess/simneg/simneg_8b8e4c0b/simneg_8b8e4c0b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8b8e4c0b/BIGFISH_simneg_8b8e4c0b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8c1f1b36,/img/simneg/tif/simneg_8c1f1b36.tif,1,0,0,1,/data/preprocess/simneg/simneg_8c1f1b36/simneg_8c1f1b36_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8c1f1b36/BIGFISH_simneg_8c1f1b36,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8c91ccd5,/img/simneg/tif/simneg_8c91ccd5.tif,1,0,0,1,/data/preprocess/simneg/simneg_8c91ccd5/simneg_8c91ccd5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8c91ccd5/BIGFISH_simneg_8c91ccd5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8ca6eaac,/img/simneg/tif/simneg_8ca6eaac.tif,1,0,0,1,/data/preprocess/simneg/simneg_8ca6eaac/simneg_8ca6eaac_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8ca6eaac/BIGFISH_simneg_8ca6eaac,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8ca739fd,/img/simneg/tif/simneg_8ca739fd.tif,1,0,0,1,/data/preprocess/simneg/simneg_8ca739fd/simneg_8ca739fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8ca739fd/BIGFISH_simneg_8ca739fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8d40c7d1,/img/simneg/tif/simneg_8d40c7d1.tif,1,0,0,1,/data/preprocess/simneg/simneg_8d40c7d1/simneg_8d40c7d1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8d40c7d1/BIGFISH_simneg_8d40c7d1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8f24a2c4,/img/simneg/tif/simneg_8f24a2c4.tif,1,0,0,1,/data/preprocess/simneg/simneg_8f24a2c4/simneg_8f24a2c4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8f24a2c4/BIGFISH_simneg_8f24a2c4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8fc2f1b1,/img/simneg/tif/simneg_8fc2f1b1.tif,1,0,0,1,/data/preprocess/simneg/simneg_8fc2f1b1/simneg_8fc2f1b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8fc2f1b1/BIGFISH_simneg_8fc2f1b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8ff07918,/img/simneg/tif/simneg_8ff07918.tif,1,0,0,1,/data/preprocess/simneg/simneg_8ff07918/simneg_8ff07918_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8ff07918/BIGFISH_simneg_8ff07918,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_8ff46d65,/img/simneg/tif/simneg_8ff46d65.tif,1,0,0,1,/data/preprocess/simneg/simneg_8ff46d65/simneg_8ff46d65_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_8ff46d65/BIGFISH_simneg_8ff46d65,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_903a17b0,/img/simneg/tif/simneg_903a17b0.tif,1,0,0,1,/data/preprocess/simneg/simneg_903a17b0/simneg_903a17b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_903a17b0/BIGFISH_simneg_903a17b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_904ef211,/img/simneg/tif/simneg_904ef211.tif,1,0,0,1,/data/preprocess/simneg/simneg_904ef211/simneg_904ef211_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_904ef211/BIGFISH_simneg_904ef211,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_905b61af,/img/simneg/tif/simneg_905b61af.tif,1,0,0,1,/data/preprocess/simneg/simneg_905b61af/simneg_905b61af_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_905b61af/BIGFISH_simneg_905b61af,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_90dc59ad,/img/simneg/tif/simneg_90dc59ad.tif,1,0,0,1,/data/preprocess/simneg/simneg_90dc59ad/simneg_90dc59ad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_90dc59ad/BIGFISH_simneg_90dc59ad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_90e10700,/img/simneg/tif/simneg_90e10700.tif,1,0,0,1,/data/preprocess/simneg/simneg_90e10700/simneg_90e10700_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_90e10700/BIGFISH_simneg_90e10700,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_917434d9,/img/simneg/tif/simneg_917434d9.tif,1,0,0,1,/data/preprocess/simneg/simneg_917434d9/simneg_917434d9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_917434d9/BIGFISH_simneg_917434d9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_91d5bb49,/img/simneg/tif/simneg_91d5bb49.tif,1,0,0,1,/data/preprocess/simneg/simneg_91d5bb49/simneg_91d5bb49_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_91d5bb49/BIGFISH_simneg_91d5bb49,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9261201e,/img/simneg/tif/simneg_9261201e.tif,1,0,0,1,/data/preprocess/simneg/simneg_9261201e/simneg_9261201e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9261201e/BIGFISH_simneg_9261201e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_927d3a93,/img/simneg/tif/simneg_927d3a93.tif,1,0,0,1,/data/preprocess/simneg/simneg_927d3a93/simneg_927d3a93_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_927d3a93/BIGFISH_simneg_927d3a93,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_92820bdb,/img/simneg/tif/simneg_92820bdb.tif,1,0,0,1,/data/preprocess/simneg/simneg_92820bdb/simneg_92820bdb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_92820bdb/BIGFISH_simneg_92820bdb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_929cb92a,/img/simneg/tif/simneg_929cb92a.tif,1,0,0,1,/data/preprocess/simneg/simneg_929cb92a/simneg_929cb92a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_929cb92a/BIGFISH_simneg_929cb92a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_93018b84,/img/simneg/tif/simneg_93018b84.tif,1,0,0,1,/data/preprocess/simneg/simneg_93018b84/simneg_93018b84_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_93018b84/BIGFISH_simneg_93018b84,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_93efb0d3,/img/simneg/tif/simneg_93efb0d3.tif,1,0,0,1,/data/preprocess/simneg/simneg_93efb0d3/simneg_93efb0d3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_93efb0d3/BIGFISH_simneg_93efb0d3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_942c7316,/img/simneg/tif/simneg_942c7316.tif,1,0,0,1,/data/preprocess/simneg/simneg_942c7316/simneg_942c7316_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_942c7316/BIGFISH_simneg_942c7316,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_949f3768,/img/simneg/tif/simneg_949f3768.tif,1,0,0,1,/data/preprocess/simneg/simneg_949f3768/simneg_949f3768_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_949f3768/BIGFISH_simneg_949f3768,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_94a5d160,/img/simneg/tif/simneg_94a5d160.tif,1,0,0,1,/data/preprocess/simneg/simneg_94a5d160/simneg_94a5d160_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_94a5d160/BIGFISH_simneg_94a5d160,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_95d54353,/img/simneg/tif/simneg_95d54353.tif,1,0,0,1,/data/preprocess/simneg/simneg_95d54353/simneg_95d54353_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_95d54353/BIGFISH_simneg_95d54353,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_96c789c0,/img/simneg/tif/simneg_96c789c0.tif,1,0,0,1,/data/preprocess/simneg/simneg_96c789c0/simneg_96c789c0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_96c789c0/BIGFISH_simneg_96c789c0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_971d52ab,/img/simneg/tif/simneg_971d52ab.tif,1,0,0,1,/data/preprocess/simneg/simneg_971d52ab/simneg_971d52ab_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_971d52ab/BIGFISH_simneg_971d52ab,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_978602c9,/img/simneg/tif/simneg_978602c9.tif,1,0,0,1,/data/preprocess/simneg/simneg_978602c9/simneg_978602c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_978602c9/BIGFISH_simneg_978602c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_98406bb3,/img/simneg/tif/simneg_98406bb3.tif,1,0,0,1,/data/preprocess/simneg/simneg_98406bb3/simneg_98406bb3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_98406bb3/BIGFISH_simneg_98406bb3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_987a6c22,/img/simneg/tif/simneg_987a6c22.tif,1,0,0,1,/data/preprocess/simneg/simneg_987a6c22/simneg_987a6c22_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_987a6c22/BIGFISH_simneg_987a6c22,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9953dc96,/img/simneg/tif/simneg_9953dc96.tif,1,0,0,1,/data/preprocess/simneg/simneg_9953dc96/simneg_9953dc96_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9953dc96/BIGFISH_simneg_9953dc96,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_99618de5,/img/simneg/tif/simneg_99618de5.tif,1,0,0,1,/data/preprocess/simneg/simneg_99618de5/simneg_99618de5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_99618de5/BIGFISH_simneg_99618de5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9b8092e8,/img/simneg/tif/simneg_9b8092e8.tif,1,0,0,1,/data/preprocess/simneg/simneg_9b8092e8/simneg_9b8092e8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9b8092e8/BIGFISH_simneg_9b8092e8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9b92756b,/img/simneg/tif/simneg_9b92756b.tif,1,0,0,1,/data/preprocess/simneg/simneg_9b92756b/simneg_9b92756b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9b92756b/BIGFISH_simneg_9b92756b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9ba0dc17,/img/simneg/tif/simneg_9ba0dc17.tif,1,0,0,1,/data/preprocess/simneg/simneg_9ba0dc17/simneg_9ba0dc17_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9ba0dc17/BIGFISH_simneg_9ba0dc17,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9c3c8270,/img/simneg/tif/simneg_9c3c8270.tif,1,0,0,1,/data/preprocess/simneg/simneg_9c3c8270/simneg_9c3c8270_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9c3c8270/BIGFISH_simneg_9c3c8270,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9ca72e3a,/img/simneg/tif/simneg_9ca72e3a.tif,1,0,0,1,/data/preprocess/simneg/simneg_9ca72e3a/simneg_9ca72e3a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9ca72e3a/BIGFISH_simneg_9ca72e3a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9cc5d271,/img/simneg/tif/simneg_9cc5d271.tif,1,0,0,1,/data/preprocess/simneg/simneg_9cc5d271/simneg_9cc5d271_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9cc5d271/BIGFISH_simneg_9cc5d271,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9cfe3b9f,/img/simneg/tif/simneg_9cfe3b9f.tif,1,0,0,1,/data/preprocess/simneg/simneg_9cfe3b9f/simneg_9cfe3b9f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9cfe3b9f/BIGFISH_simneg_9cfe3b9f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
